Id,SalePrice
1461,127566.07871131906
1462,160300.3615055213
1463,172262.50472076196
1464,184431.80236678928
1465,200763.08843620273
1466,174629.56317957916
1467,173746.5358755056
1468,162494.0978675122
1469,182052.44768108855
1470,121621.2192889912
1471,198905.96156470515
1472,94263.72138014571
1473,95557.71249151483
1474,151259.22337621902
1475,135728.0272998951
1476,391762.5830031539
1477,272069.1134498924
1478,295446.6512301946
1479,283263.35824426875
1480,452914.38635541266
1481,346986.2879006332
1482,211335.08264142505
1483,165100.46883523295
1484,167811.95578373212
1485,173815.50695987607
1486,192125.98521841704
1487,411352.6194860767
1488,234479.2682449643
1489,205254.41430150368
1490,214160.1838302045
1491,192169.1075775768
1492,91430.25634068684
1493,185397.9292223413
1494,300762.0296735487
1495,288645.5005450485
1496,237026.373347637
1497,179936.63945113256
1498,158879.08904615205
1499,162572.45976558133
1500,145986.4712621557
1501,166606.64427503222
1502,157105.644228757
1503,301357.5996764874
1504,234790.2868149822
1505,218543.37115571633
1506,185752.94446223904
1507,238926.4205199626
1508,192195.63306138452
1509,154074.81767931994
1510,142701.407333349
1511,143326.30314701085
1512,169476.3742740049
1513,146996.8181313517
1514,170362.205672861
1515,200933.0183436446
1516,170321.10422380362
1517,162419.62521313
1518,135221.81303056114
1519,217019.0922030659
1520,132031.18746389137
1521,136414.0644760402
1522,172526.50879024572
1523,109618.78253762488
1524,124273.23136575517
1525,125103.43173730768
1526,118438.70473255479
1527,111821.32404769868
1528,125899.51343731377
1529,145296.1951757764
1530,176636.91388703336
1531,106678.02074799273
1532,105180.5859216693
1533,140937.03585655853
1534,117140.60043521911
1535,154345.58612043
1536,113647.86726338069
1537,87724.39165228549
1538,183620.076052323
1539,203076.33542049766
1540,90304.45081826256
1541,132335.5193088016
1542,130648.29662178033
1543,217333.86105585162
1544,78094.71772239626
1545,110663.9357178374
1546,124835.80634509484
1547,119782.12842437606
1548,130934.49565745283
1549,108335.2320729031
1550,138134.0151165671
1551,118402.17882771925
1552,138302.08850922243
1553,152125.30234520184
1554,107928.87598502902
1555,173596.00938584906
1556,83351.40976490731
1557,108217.4001458249
1558,93905.4414439502
1559,97597.11080926006
1560,137074.4922950717
1561,132231.81777595633
1562,124162.26482837256
1563,117054.11231466477
1564,163946.7644153943
1565,145891.39700926814
1566,224924.706170603
1567,81741.74854173945
1568,212512.03283443386
1569,135231.6242210336
1570,137240.09527323363
1571,131999.45529868914
1572,147585.9691956887
1573,258632.26914330083
1574,122320.06086196643
1575,219376.1024732855
1576,221955.76860759108
1577,197578.2190193871
1578,146961.52576378407
1579,149050.1847125945
1580,196040.66909047303
1581,151877.81911244907
1582,127203.59856167341
1583,340678.9805544634
1584,226178.6924928787
1585,138692.98691245995
1586,81372.50720377531
1587,101881.58858124854
1588,152676.7295773662
1589,99901.74065093994
1590,133708.84716073767
1591,93722.8486329807
1592,110660.25290975394
1593,132540.33219155512
1594,140241.30596938194
1595,105338.88976720457
1596,227828.17302374763
1597,182582.79870732638
1598,205364.14291905143
1599,204260.22411742448
1600,199059.6106538432
1601,83690.07456763253
1602,107510.66486272955
1603,97755.17131119967
1604,282988.7170415615
1605,253483.78155003412
1606,172023.45759658268
1607,164021.16537549888
1608,210737.5921092413
1609,198861.63281136952
1610,144487.6968427388
1611,148366.34329602818
1612,173024.59190024371
1613,161062.29924415387
1614,131171.86888798725
1615,93934.95709989192
1616,76465.54922845261
1617,97359.95863945887
1618,119016.65524401871
1619,147864.85484922398
1620,155259.1595682296
1621,139865.04848039642
1622,134314.64785814448
1623,302402.86166829144
1624,205022.20985093983
1625,128038.62575482545
1626,164116.79797339824
1627,182514.7885265345
1628,282465.7222245984
1629,184720.55332822166
1630,390383.50000802096
1631,228593.8648807949
1632,247861.03692762315
1633,167556.6672426856
1634,180373.01658659853
1635,185651.13294512092
1636,163117.62598276287
1637,186311.39026869752
1638,213623.4609668092
1639,179474.69432065205
1640,256566.6618222107
1641,173639.57092753917
